,Pokemon,Description,V1_preds,V2_preds,V3_preds,V4_preds,baseline_preds,baseline,V1,V2,V3,V4
43,Gloom," is a blue, bipedal Rafflesia-like Pokémon with rudimentary hands and feet. On its head is a flower with spherical petals surrounded by four reddish-brown leaves. The petals are a dark reddish-brown and have white spots. A female displays a single large spot on each petal, while a male will have many smaller spots. 's eyes are wide and often appear closed and its lips are thin and purple.","['Vileplume', 'Ivysaur', 'Butterfree']","['Vileplume', 'Roselia', 'Petilil']","['Roselia', 'Lilligant', 'Comfey']","['Ivysaur', 'Vileplume', 'Budew']","['Pawmot', 'Duraludon', 'Diglett']",0,0,0,0,0
44,Vileplume," is an indigo, bipedal Rafflesia-like Pokémon with rudimentary hands and feet. It has beady red eyes and a small mouth, and its head and torso are a single joined segment. On its head is a massive red flower with five bulky petals and an orange-brown center. 's flower is said to have the largest petals in the world and is almost too heavy for the Pokémon itself to support. The rounded petals of the flower are red and covered with white spots. A female  has fewer, but larger, spots on its petals.","['Ivysaur', 'Weedle', 'Beautifly']","['Ivysaur', 'Vileplume', 'Beautifly']","['Floette', 'Flabébé', 'Ivysaur']","['Ivysaur', 'Floette', 'Florges']","['Fennekin', 'Cursola', 'Beldum']",0,0,1,0,0
45,Paras," is an orange, insectoid Pokémon that resembles the nymph stage of a cicada. Its ovoid body is segmented, and it has three pairs of legs. The foremost pair of legs is the largest and has sharp claws at the tips. There are five specks on its forehead and three teeth on either side of its mouth. It has circular eyes with large pseudopupils.","['Rattata', 'Raticate', 'Natu']","['Rattata', 'Natu', 'Venonat']","['Rattata', 'Nincada', 'Butterfree']","['Rattata', 'Kakuna', 'Natu']","['Dodrio', 'Blacephalon', 'Crocalor']",0,0,0,0,0
46,Parasect," is an orange, insectoid Pokémon that has been completely overtaken by the parasitic mushroom on its back. It has a small head with pure white eyes and a segmented body that is mostly hidden by the mushroom. It has three pairs of legs with the foremost pair forming large pincers. The fungus growing on its back has a large red cap with yellow spots throughout.","['Parasect', 'Paras', 'Sandshrew']","['Parasect', 'Paras', 'Shroomish']","['Parasect', 'Paras', 'Shroomish']","['Parasect', 'Paras', 'Morelull']","['Barboach', 'Monferno', 'Ditto']",0,1,1,1,1
47,Venonat," is an insect Pokémon with a spherical body covered in purple fur. The fur releases a toxic liquid and it spreads when shaken violently off their bodies. A pink pincer-like mouth with two teeth, stubby forepaws, and a pair of two-toed feet are visible through its fur. Its limbs are light tan. There is also a pair of white antennae sprouting from the top of its head. However, the most prominent feature on its face are its large, red compound eyes. 's highly developed eyes act as radar units and can shoot powerful beams.","['Masquerain', 'Nincada', 'Beedrill']","['Vibrava', 'Venonat', 'Yanma']","['Zubat', 'Venonat', 'Vibrava']","['Zubat', 'Venonat', 'Dustox']","['Tirtouga', 'Seedot', 'Slaking']",0,0,1,1,1
48,Venomoth," is a lepidopteran insect Pokémon whose body is varying shades of purple. Its head and thorax are both light purple, and it has bulbous, round, light blue eyes, a small mandible, and a three-point crest on its head. Tucked close to its thorax are three pairs of tiny, whitish legs. Its abdomen is paler with several black, zigzagging stripes encircling it. It has two pairs of pale purple moth-like wings with thin black venation.","['Venomoth', 'Crobat', 'Masquerain']","['Venomoth', 'Crobat', 'Butterfree']","['Venomoth', 'Butterfree', 'Beedrill']","['Beedrill', 'Butterfree', 'Crobat']","['Fletchling', 'Staryu', 'Lanturn']",0,1,1,1,0
49,Diglett," is a tiny, brown Pokémon that seems to be perpetually buried within the earth, leaving only its head visible. Its small stature makes it both the lightest and shortest Ground-type. It has beady black eyes and a large, round, pink nose. A  in Pokémon Mystery Dungeon: Red Rescue Team and Blue Rescue Team mentions that it has feet, though their size and appearance are unknown. It spends much of its time underground and has very thin skin. If  is exposed to sunlight, its blood will heat up and cause it to grow weak.","['Diglett', 'Barboach', 'Poliwag']","['Diglett', 'Poliwag', 'Shellos']","['Diglett', 'Dratini', 'Raticate']","['Diglett', 'Dugtrio', 'Raticate']","['Stakataka', 'Whimsicott', 'Rapidash']",0,1,1,1,1
50,Dugtrio," is a set of Diglett triplets sharing a single body, although no one knows what its body looks like since it's perpetually buried underground. Each head is incredibly tough with a smooth surface, and has brown skin, black eyes, and a large, round, pink nose. 's three heads think the same thoughts and act cooperatively, though on rare occasions may fight over which head gets to eat first. In order to make burrowing easier, each head will bob up and down to loosen the soil.  can tunnel under the earth at 60 mph (100 km/h) to a depth of 60 miles (100 kilometers), triggering tremors and earthquakes. It is capable of burrowing endlessly.  lives in tunnels and caves under the earth.  is considered important for agriculture as its digging aerates the soil and makes it suitable for farming. As shown in the anime,  sometimes lives in hollow trees in forests. It maintains the soil and plants trees to revitalize wooded areas. In Generation II, Fissure was its signature move.","['Dugtrio', 'Diglett', 'Onix']","['Dugtrio', 'Onix', 'Diglett']","['Dugtrio', 'Onix', 'Diglett']","['Diglett', 'Dugtrio', 'Onix']","['Vanilluxe', 'Archeops', 'Manaphy']",0,1,1,1,1
51,Meowth," is a small, feline Pokémon with cream-colored fur that turns brown at the tips of its hind paws and tail. Its ovoid head features four prominent whiskers, wide eyes with slit pupils, two pointed teeth in the upper jaw, and a gold koban coin embedded in its forehead. Its ears are black with brown interiors and are flanked with an additional pair of long whiskers.  is a quadruped with the ability to walk on its hind legs; while the games almost always depict  on two legs, the anime states that  normally walks on all fours. It can freely manipulate its claws, retracting them when it wants to move silently. The tip of its tail curls tightly.","['Lopunny', 'Sealeo', 'Azurill']","['Lopunny', 'Azurill', 'Sealeo']","['Lopunny', 'Persian', 'Phanpy']","['Lopunny', 'Furret', 'Granbull']","['Polteageist', 'Eelektrik', 'Greninja']",0,0,0,0,0
52,Persian," is a large, quadrupedal, feline Pokémon. Its fur is pale tan with the exception of its black-rimmed ears. It has a short muzzle with a small, black nose, red eyes with slit pupils, rounded ears, a pair of pointed teeth in its upper jaw, and three whiskers on either side of its face. Its thick whiskers are very sensitive to changes in air movements, enabling it to detect its prey by movement alone. In the center of its forehead is a red jewel. Its long tail has a distinctive curl at the end.  communicates with body language and holds its tail upright to signal its intention to pounce. It has long legs and three-toed paws with retractable claws. 's lithe muscles also enable it to walk without making a sound.","['Lopunny', 'Persian', 'Furret']","['Lopunny', 'Furret', 'Persian']","['Lopunny', 'Growlithe', 'Furret']","['Persian', 'Lopunny', 'Furret']","['Oricorio Baile Style', 'Houndoom', 'Comfey']",0,1,1,0,1
53,Psyduck," is a yellow Pokémon resembling a duck or a bipedal platypus. On top of its head are three thick strands of black hair, and it has a wide, flat cream-colored beak. 's eyes seem vacant and have tiny pupils. Its legs and tail are stubby, and it has cream-colored webbed feet. There are three claws on each of its hands.","['Fearow', 'Crobat', 'Spearow']","['Fearow', 'Crobat', 'Rattata']","['Spearow', 'Pidgey', 'Beautifly']","['Mandibuzz', 'Pikipek', 'Corvisquire']","['Shedinja', 'Nidoqueen', 'Growlithe']",0,0,0,0,0
54,Golduck," is a blue, bipedal, duck, or platypus-like Pokémon. It has red eyes, a cream-colored beak, a red gem in the center of its forehead, and four spikes on the back of its head. Its hands and feet all have three clawed digits with cream-colored webbing in-between. Its body is especially adapted to have a hydrodynamic shape, and it has a long tail that it uses as a rudder to steer.  is sometimes mistaken for the Japanese monster, and physical inspiration for , the Kappa due to its general humanoid shape, beak, and webbed hands and feet.","['Fearow', 'Slowpoke', 'Ponyta']","['Fearow', 'Poliwag', 'Slowpoke']","['Wailord', 'Huntail', 'Sharpedo']","['Sharpedo', 'Wailord', 'Fearow']","['Tinkatuff', 'Anorith', 'Totodile']",0,0,0,0,0
55,Mankey," is a small, simian Pokémon, similar to a New World monkey. It is bipedal and has a round body covered in whitish, shaggy fur. Its nose is similar to a pig's snout, and it has narrow, red eyes and triangular ears with brown insides. 's three-fingered hands, two-toed feet, and the tip of its curved, prehensile tail are brown.","['Girafarig', 'Nidoran♂', 'Furret']","['Granbull', 'Nidoran♂', 'Furret']","['Furret', 'Slaking', 'Snubbull']","['Rockruff', 'Nidoking', 'Lopunny']","['Armarouge', 'Pelipper', 'Phanpy']",0,0,0,0,0
56,Primeape," is a bipedal, simian Pokémon with a round body covered in light beige, shaggy fur. There is usually a throbbing vein on the left side of its forehead, and it has triangular ears with pink insides, narrow eyes with tiny pupils, and a pink, snout-like nose. Its arms and legs are brown and have metal shackles on the wrists and ankles. This is probably indicative of a method of training with weights. The hands have no visible fingers, instead resembling mittens or boxing gloves, and the feet have two toes.","['Lopunny', 'Sealeo', 'Nidoking']","['Buneary', 'Lopunny', 'Phanpy']","['Primeape', 'Growlithe', 'Nidoking']","['Primeape', 'Mankey', 'Wigglytuff']","['Durant', 'Probopass', 'Igglybuff']",0,0,0,1,1
57,Growlithe," is a quadrupedal canine Pokémon. It has orange fur with black stripes along its back and legs. The fur on its muzzle, chest, belly, and tail is beige, as is an additional tuft of fur on top of its head. 's coat is noticeably longer on its chest and tail. It has gray eyes, a black nose, and large, round and triangular ears with beige interiors. Its forepaws have two visible claws, while its hind paws have three toes each. Each paw has a brown pad.","['Lopunny', 'Slowpoke', 'Ponyta']","['Lopunny', 'Sentret', 'Minccino']","['Lopunny', 'Minccino', 'Poochyena']","['Lopunny', 'Minccino', 'Granbull']","['Miltank', 'Fletchinder', 'Maushold Family of Four']",0,0,0,0,0
58,Arcanine," is a quadrupedal, canine Pokémon with an orange pelt marked by jagged black stripes. It has diamond-shaped ears with beige insides, black eyes, a round, black nose, and two pointed teeth protruding from its upper jaw. Its head, muzzle, and chest are covered in shaggy, beige fur, except for two oval sections around each eye and ear. Long tufts of fur grow behind its elbows and around its ankles. Its underside is black, and it has a billowing, beige tail that is bent in the middle. Each paw has three toes and a round, pink pad.","['Vulpix', 'Azurill', 'Lopunny']","['Lopunny', 'Buneary', 'Azurill']","['Lopunny', 'Minccino', 'Litleo']","['Lopunny', 'Minccino', 'Purugly']","['Seadra', 'Golett', 'Cinderace']",0,0,0,0,0
59,Poliwag," is an amphibian Pokémon resembling a blue, spherical tadpole. It has large eyes and pink lips that can also act as suction cups for rocks. Its skin is very thin, but flexible and difficult to puncture. There is a black and white swirl on its abdomen, which is actually its internal organs showing through its semitransparent skin. The swirl is clearer following a meal and will have a white tinge if the Pokémon is affected by disease. The direction of the belly spiral differs by area; the equator is thought to have an effect on it.","['Poliwag', 'Poliwhirl', 'Shellos']","['Poliwag', 'Poliwhirl', 'Shellos']","['Poliwag', 'Barboach', 'Shellos']","['Poliwag', 'Shellos', 'Poliwhirl']","['Honchkrow', 'Pikipek', 'Volcanion']",0,1,1,1,1
60,Poliwhirl," is a blue, bipedal amphibian Pokémon with a spherical body. It has bulbous eyes that protrude from the top of its head. A black and white swirl covers its belly, which is actually its organs showing through its thin skin. It appears to have white gloves on its hands and rounded, digit-less feet. When out of water, it sweats to keep its skin moist and healthy. This keeps it covered in an oily fluid that allows it to slip away from enemies. All of its skin feels this way except where its swirl is, which is instead very smooth. The swirl on its belly undulates slowly and staring at it induces drowsiness.","['Poliwag', 'Poliwhirl', 'Gastrodon']","['Poliwag', 'Poliwhirl', 'Barboach']","['Poliwag', 'Poliwhirl', 'Barboach']","['Poliwag', 'Poliwhirl', 'Shellos']","['Pignite', 'Pachirisu', 'Tyrantrum']",0,1,1,1,1
61,Poliwrath," is a blue, bipedal amphibian Pokémon with a round body and muscular arms. It has bulbous eyes that protrude from the top of its head and its belly is covered by a white and black swirl. There appear to be white gloves on its hands, and it has rounded, digit-less feet.","['Poliwag', 'Poliwhirl', 'Poliwrath']","['Poliwag', 'Barboach', 'Poliwhirl']","['Igglybuff', 'Wigglytuff', 'Scraggy']","['Poliwag', 'Wigglytuff', 'Lickilicky']","['Feraligatr', 'Meowth', 'Hariyama']",0,1,0,0,0
